18	walkout	walkout	walkout	NN	NN	_	_	12	15	OBJ	OBJ	Y	walkout.01
19	,	,	,	,	,	_	_	31	31	P	P	_	_
20	''	''	''	''	''	_	_	31	31	P	P	_	_
21	Tom	tom	tom	NNP	NNP	_	_	22	22	NAME	NAME	_	_
22	Baker	baker	baker	NNP	NNP	_	_	31	31	SBJ	SBJ	_	_
23	,	,	,	,	,	_	_	22	22	P	P	_	_
24	president	president	president	NN	NN	_	_	22	22	APPO	APPO	Y	president.01
25	of	of	of	IN	IN	_	_	24	24	NMOD	NMOD	_	_
26	Machinists	machinist	machinist	NNP	NNS	_	_	29	29	NMOD	NMOD	_	_
27	'	'	'	POS	POS	_	_	26	26	SUFFIX	SUFFIX	_	_
28	District	district	district	NNP	NNP	_	_	29	29	NAME	NMOD	_	_
29	751	751	751	CD	CD	_	_	25	25	PMOD	PMOD	_	_
30	,	,	,	,	,	_	_	22	22	P	P	_	_
31	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
32	in	in	in	IN	IN	_	_	31	31	LOC	LOC	_	_
33	an	an	an	DT	DT	_	_	34	34	NMOD	NMOD	_	_
34	interview	interview	interview	NN	NN	_	_	32	32	PMOD	PMOD	Y	interview.01
35	yesterday	yesterday	yesterday	NN	NN	_	_	31	31	TMP	TMP	_	_
36	.	.	.	.	.	_	_	31	31	P	P	_	_

1	``	``	``	``	``	_	_	3	3	P	P	_	_
2	I	i	i	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	do	do	do	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
4	n't	not	not	RB	RB	_	_	3	3	ADV	ADV	_	_
5	think	think	think	VB	VB	_	_	3	3	VC	VC	Y	think.01
6	their	their	their	PRP$	PRP$	_	_	7	7	NMOD	NMOD	_	_
7	customers	customer	customer	NNS	NNS	_	_	8	8	SBJ	SBJ	Y	customer.01
8	would	would	would	MD	MD	_	_	5	5	OBJ	OBJ	_	_
9	like	like	like	VB	VB	_	_	8	8	VC	VC	Y	like.01
10	it	it	it	PRP	PRP	_	_	9	9	OBJ	OBJ	_	_
11	very	very	very	RB	RB	_	_	9	9	MNR	ADV	_	_
12	much	much	much	RB	RB	_	_	11	11	AMOD	AMOD	_	_
13	.	.	.	.	.	_	_	3	3	P	P	_	_
14	''	''	''	''	''	_	_	3	3	P	P	_	_

1	America	america	america	NNP	NNP	_	_	2	2	NAME	NAME	_	_
2	West	west	west	NNP	NNP	_	_	6	6	SBJ	SBJ	_	_
3	,	,	,	,	,	_	_	6	6	P	P	_	_
4	though	though	though	IN	IN	_	_	6	6	ADV	ADV	_	_
5	,	,	,	,	,	_	_	6	6	P	P	_	_
6	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
7	a	a	a	DT	DT	_	_	9	9	NMOD	NMOD	_	_
8	smaller	smaller	smaller	JJR	JJR	_	_	9	9	NMOD	NMOD	_	_
9	airline	airline	airline	NN	NN	_	_	6	6	PRD	PRD	_	_
10	and	and	and	CC	CC	_	_	9	6	COORD	COORD	_	_
11	therefore	therefore	therefore	RB	RB	_	_	10	13	CONJ	ADV	_	_
12	more	more	more	RBR	RBR	_	_	13	13	AMOD	AMOD	_	_
13	affected	affect	affect	VBN	VBN	_	_	11	10	COORD	CONJ	Y	affect.01
14	by	by	by	IN	IN	_	_	13	13	LGS	LGS	_	_
15	the	the	the	DT	DT	_	_	17	17	NMOD	NMOD	_	_
16	delayed	delay	delay	VBN	VBN	_	_	17	17	NMOD	NMOD	_	_
17	delivery	delivery	delivery	NN	NN	_	_	14	14	PMOD	PMOD	Y	delivery.01
18	of	of	of	IN	IN	_	_	17	17	NMOD	NMOD	_	_
19	a	a	a	DT	DT	_	_	21	21	NMOD	NMOD	_	_
20	single	single	single	JJ	JJ	_	_	21	21	NMOD	NMOD	_	_
21	plane	plane	plane	NN	NN	_	_	18	18	PMOD	PMOD	_	_
22	than	than	than	IN	IN	_	_	13	17	AMOD	NMOD	_	_
23	many	many	many	DT	JJ	_	_	27	22	SBJ	PMOD	_	_
24	of	of	of	IN	IN	_	_	23	23	NMOD	NMOD	_	_
25	its	its	its	PRP$	PRP$	_	_	26	26	NMOD	NMOD	_	_
26	competitors	competitor	competitor	NNS	NNS	_	_	24	24	PMOD	PMOD	Y	competitor.01
27	would	would	would	MD	MD	_	_	22	6	SUB	OBJ	_	_
28	be	be	be	VB	VB	_	_	27	27	VC	VC	_	_
29	.	.	.	.	.	_	_	6	6	P	P	_	_

1	``	``	``	``	``	_	_	33	3	P	P	_	_
2	I	i	i	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	figure	figure	figure	VBP	VBP	_	_	33	23	OBJ	ADV	Y	figure.01
4	that	that	that	IN	IN	_	_	3	3	OBJ	OBJ	_	_
5	American	american	american	NNP	NNP	_	_	9	9	SBJ	SBJ	_	_
6	and	and	and	CC	CC	_	_	5	5	COORD	COORD	_	_
7	United	united	united	NNP	NNP	_	_	6	6	CONJ	CONJ	_	_
8	probably	probably	probably	RB	RB	_	_	9	9	ADV	ADV	_	_
9	have	have	have	VBP	VBP	_	_	4	4	SUB	SUB	Y	have.03
10	such	such	such	PDT	PDT	_	_	13	13	NMOD	NMOD	_	_
11	a	a	a	DT	DT	_	_	13	13	NMOD	NMOD	_	_
12	hard	hard	hard	JJ	JJ	_	_	13	13	NMOD	NMOD	_	_
13	time	time	time	NN	NN	_	_	9	9	OBJ	OBJ	Y	time.01
14	counting	count	count	VBG	VBG	_	_	13	13	NMOD	NMOD	Y	count.01
15	all	all	all	PDT	PDT	_	_	17	17	NMOD	NMOD	_	_
16	the	the	the	DT	DT	_	_	17	17	NMOD	NMOD	_	_
17	planes	plane	plane	NNS	NNS	_	_	14	14	OBJ	OBJ	_	_
18	in	in	in	IN	IN	_	_	17	14	LOC	LOC	_	_
19	their	their	their	PRP$	PRP$	_	_	20	20	NMOD	NMOD	_	_
20	fleets	fleet	fleet	NNS	NNS	_	_	18	18	PMOD	PMOD	_	_
21	,	,	,	,	,	_	_	13	23	P	P	_	_
22	they	they	they	PRP	PRP	_	_	23	23	SBJ	SBJ	_	_
23	might	might	might	MD	MD	_	_	13	33	NMOD	OBJ	_	_
24	not	not	not	RB	RB	_	_	23	23	ADV	ADV	_	_
25	miss	miss	miss	VB	VB	_	_	23	23	VC	VC	Y	miss.01
26	one	one	one	CD	CD	_	_	25	25	OBJ	OBJ	_	_
27	at	at	at	IN	IN	_	_	25	25	ADV	ADV	_	_
28	all	all	all	DT	DT	_	_	27	27	AMOD	AMOD	_	_
29	,	,	,	,	,	_	_	33	33	P	P	_	_
30	''	''	''	''	''	_	_	33	33	P	P	_	_
31	Mr.	mr.	mr.	NNP	NNP	_	_	32	32	TITLE	TITLE	_	_
32	Otradovec	otradovec	otradovec	NNP	NNP	_	_	33	33	SBJ	SBJ	_	_
33	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
34	.	.	.	.	.	_	_	33	33	P	P	_	_

1	Indeed	indeed	indeed	RB	RB	_	_	7	7	ADV	ADV	_	_
2	,	,	,	,	,	_	_	7	7	P	P	_	_
3	a	a	a	DT	DT	_	_	5	5	NMOD	NMOD	_	_
4	random	random	random	JJ	JJ	_	_	5	5	NMOD	NMOD	_	_
5	check	check	check	NN	NN	_	_	7	7	SBJ	SBJ	Y	check.02
6	Friday	friday	friday	NNP	NNP	_	_	5	7	TMP	TMP	_	_
7	did	do	do	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
8	n't	not	not	RB	RB	_	_	7	7	ADV	ADV	_	_
9	seem	seem	seem	VB	VB	_	_	7	7	VC	VC	Y	seem.01
10	to	to	to	TO	TO	_	_	9	9	OPRD	OPRD	_	_
11	indicate	indicate	indicate	VB	VB	_	_	10	10	IM	IM	Y	indicate.01
12	that	that	that	IN	IN	_	_	11	11	OBJ	OBJ	_	_
13	the	the	the	DT	DT	_	_	14	14	NMOD	NMOD	_	_
14	strike	strike	strike	NN	NN	_	_	15	15	SBJ	SBJ	_	_
15	was	be	be	VBD	VBD	_	_	12	12	SUB	SUB	_	_
16	having	have	have	VBG	VBG	_	_	15	15	VC	VC	Y	have.03
17	much	much	much	JJ	JJ	_	_	16	16	OBJ	OBJ	_	_
18	of	of	of	IN	IN	_	_	17	17	NMOD	NMOD	_	_
19	an	an	an	DT	DT	_	_	20	20	NMOD	NMOD	_	_
20	effect	effect	effect	NN	NN	_	_	18	18	PMOD	PMOD	Y	effect.01
21	on	on	on	IN	IN	_	_	20	20	NMOD	NMOD	_	_
22	other	other	other	JJ	JJ	_	_	24	24	NMOD	NMOD	_	_
23	airline	airline	airline	NN	NN	_	_	24	24	NMOD	NMOD	_	_
24	operations	operations	operations	NNS	NNS	_	_	21	21	PMOD	PMOD	Y	operation.01
25	.	.	.	.	.	_	_	7	7	P	P	_	_

1	Southwest	southwest	southwest	NNP	NNP	_	_	2	2	NAME	NMOD	_	_
2	Airlines	airline	airline	NNP	NNS	_	_	3	3	SBJ	SBJ	_	_
3	has	have	have	VBZ	VBZ	_	_	0	0	ROOT	ROOT	Y	have.03
4	a	a	a	DT	DT	_	_	5	6	NMOD	NMOD	_	_
5	Boeing	boeing	boeing	NNP	NNP	_	_	6	6	NMOD	NMOD	_	_
6	737-300	737-300	737-300	NNP	NN	_	_	7	3	NMOD	OBJ	_	_
7	set	set	set	NN	VBN	_	_	3	6	OBJ	APPO	_	_
8	for	for	for	IN	IN	_	_	7	7	AMOD	ADV	_	_
9	delivery	delivery	delivery	NN	NN	_	_	8	8	PMOD	PMOD	Y	delivery.01
10	at	at	at	IN	IN	_	_	9	7	TMP	TMP	_	_
11	the	the	the	DT	DT	_	_	12	12	NMOD	NMOD	_	_
12	end	end	end	NN	NN	_	_	10	10	PMOD	PMOD	Y	end.01
13	of	of	of	IN	IN	_	_	12	12	NMOD	NMOD	_	_
14	this	this	this	DT	DT	_	_	15	15	NMOD	NMOD	_	_
15	month	month	month	NN	NN	_	_	13	13	PMOD	PMOD	_	_
16	and	and	and	CC	CC	_	_	3	3	COORD	COORD	_	_
17	expects	expect	expect	VBZ	VBZ	_	_	16	16	CONJ	CONJ	Y	expect.01
18	to	to	to	TO	TO	_	_	17	17	OPRD	OPRD	_	_
19	have	have	have	VB	VB	_	_	18	18	IM	IM	Y	have.03
20	the	the	the	DT	DT	_	_	21	21	NMOD	NMOD	_	_
21	plane	plane	plane	NN	NN	_	_	19	19	OBJ	OBJ	_	_
22	on	on	on	IN	IN	_	_	19	19	TMP	TMP	_	_
23	time	time	time	NN	NN	_	_	22	22	PMOD	PMOD	_	_
24	.	.	.	.	.	_	_	3	3	P	P	_	_

1	``	``	``	``	``	_	_	21	11	P	P	_	_
2	It	it	it	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	's	be	be	VBZ	VBZ	_	_	21	11	OBJ	OBJ	_	_
4	so	so	so	RB	RB	_	_	5	3	AMOD	PRD	_	_
5	close	close	close	RB	RB	_	_	3	4	PRD	AMOD	_	_
6	to	to	to	TO	TO	_	_	5	4	AMOD	AMOD	_	_
7	completion	completion	completion	NN	NN	_	_	6	6	PMOD	PMOD	Y	completion.01
8	,	,	,	,	,	_	_	5	11	P	P	_	_
9	Boeing	boeing	boeing	NNP	NNP	_	_	10	11	SBJ	SBJ	_	_
10	's	be	's	VBZ	POS	_	_	5	9	AMOD	SUFFIX	_	_
11	told	tell	tell	VBN	VBD	_	_	10	21	VC	OBJ	Y	tell.01
12	us	us	us	PRP	PRP	_	_	11	11	OBJ	OBJ	_	_
13	there	there	there	EX	EX	_	_	14	14	SBJ	SBJ	_	_
14	wo	wo	wo	MD	MD	_	_	11	11	OBJ	OBJ	_	_
15	n't	not	not	RB	RB	_	_	14	14	ADV	ADV	_	_
16	be	be	be	VB	VB	_	_	14	14	VC	VC	_	_
17	a	a	a	DT	DT	_	_	18	18	NMOD	NMOD	_	_
18	problem	problem	problem	NN	NN	_	_	16	16	PRD	PRD	_	_
19	,	,	,	,	,	_	_	21	21	P	P	_	_
20	''	''	''	''	''	_	_	21	21	P	P	_	_
21	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
22	a	a	a	DT	DT	_	_	24	24	NMOD	NMOD	_	_
23	Southwest	southwest	southwest	NNP	NNP	_	_	24	24	NMOD	NMOD	_	_
24	spokesman	spokesman	spokesman	NN	NN	_	_	21	21	SBJ	SBJ	Y	spokesman.01
25	.	.	.	.	.	_	_	21	11	P	P	_	_

1	A	a	a	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	spokesman	spokesman	spokesman	NN	NN	_	_	6	6	SBJ	SBJ	Y	spokesman.01
3	for	for	for	IN	IN	_	_	2	2	NMOD	NMOD	_	_
4	AMR	amr	amr	NNP	NNP	_	_	3	3	PMOD	PMOD	_	_
5	Corp.	corp.	corp.	NNP	NNP	_	_	4	4	POSTHON	POSTHON	_	_
6	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
7	Boeing	boeing	boeing	NNP	NNP	_	_	8	8	SBJ	SBJ	_	_
8	has	have	have	VBZ	VBZ	_	_	6	6	OBJ	OBJ	_	_
9	assured	assure	assure	VBN	VBN	_	_	8	8	VC	VC	Y	assure.01
10	American	american	american	NNP	NNP	_	_	11	11	NAME	NMOD	_	_
11	Airlines	airline	airline	NNP	NNS	_	_	9	9	OBJ	OBJ	_	_
12	it	it	it	PRP	PRP	_	_	13	13	SBJ	SBJ	_	_
13	will	will	will	MD	MD	_	_	9	11	OBJ	NMOD	_	_
14	deliver	deliver	deliver	VB	VB	_	_	13	13	VC	VC	Y	deliver.01
15	a	a	a	DT	DT	_	_	16	16	NMOD	NMOD	_	_
16	757	757	757	CD	CD	_	_	14	14	OBJ	OBJ	_	_
17	on	on	on	IN	IN	_	_	14	14	TMP	TMP	_	_
18	time	time	time	NN	NN	_	_	17	17	PMOD	PMOD	_	_
19	later	later	later	RB	RB	_	_	21	21	NMOD	NMOD	_	_
20	this	this	this	DT	DT	_	_	21	21	NMOD	NMOD	_	_
21	month	month	month	NN	NN	_	_	14	14	TMP	TMP	_	_
22	.	.	.	.	.	_	_	6	6	P	P	_	_

1	American	american	american	NNP	NNP	_	_	2	2	SBJ	SBJ	_	_
2	is	be	be	VBZ	VBZ	_	_	0	27	ROOT	DEP	_	_
3	preparing	prepare	prepare	VBG	VBG	_	_	2	2	VC	VC	Y	prepare.02
4	to	to	to	TO	TO	_	_	3	3	OPRD	OPRD	_	_
5	take	take	take	VB	VB	_	_	4	4	IM	IM	Y	take.01
6	delivery	delivery	delivery	NN	NN	_	_	5	5	OBJ	OBJ	Y	delivery.01
7	of	of	of	IN	IN	_	_	5	6	ADV	NMOD	_	_
8	another	another	another	DT	DT	_	_	9	9	NMOD	NMOD	_	_
9	757	757	757	CD	CD	_	_	7	7	PMOD	PMOD	_	_
10	in	in	in	IN	IN	_	_	5	5	TMP	TMP	_	_
11	early	early	early	JJ	JJ	_	_	12	12	NMOD	NMOD	_	_
12	December	december	december	NNP	NNP	_	_	10	10	PMOD	PMOD	_	_
13	and	and	and	CC	CC	_	_	5	5	COORD	COORD	_	_
14	20	20	20	CD	CD	_	_	15	17	DEP	NMOD	_	_
15	more	more	more	DT	RBR	_	_	13	16	GAP-PMOD	AMOD	_	_
16	next	next	next	JJ	JJ	_	_	17	17	NMOD	NMOD	_	_
17	year	year	year	NN	NN	_	_	13	27	GAP-TMP	DEP	_	_
18	and	and	and	CC	CC	_	_	2	17	COORD	COORD	_	_
19	is	be	be	VBZ	VBZ	_	_	18	18	CONJ	CONJ	_	_
20	n't	not	not	RB	RB	_	_	19	19	ADV	ADV	_	_
21	anticipating	anticipate	anticipate	VBG	VBG	_	_	19	19	VC	VC	Y	anticipate.01
22	any	any	any	DT	DT	_	_	23	23	NMOD	NMOD	_	_
23	changes	change	change	NNS	NNS	_	_	21	21	OBJ	OBJ	Y	change.01
24	in	in	in	IN	IN	_	_	23	23	LOC	LOC	_	_
25	that	that	that	DT	DT	_	_	26	26	NMOD	NMOD	_	_
26	timetable	timetable	timetable	NN	NN	_	_	24	24	PMOD	PMOD	_	_
27	.	.	.	.	.	_	_	2	0	P	ROOT	_	_

1	In	in	in	IN	IN	_	_	7	7	LOC	LOC	_	_
2	Seattle	seattle	seattle	NNP	NNP	_	_	1	1	PMOD	PMOD	_	_
3	,	,	,	,	,	_	_	7	7	P	P	_	_
4	a	a	a	DT	DT	_	_	6	6	NMOD	NMOD	_	_
5	Boeing	boeing	boeing	NNP	NNP	_	_	6	6	NMOD	NMOD	_	_
6	spokesman	spokesman	spokesman	NN	NN	_	_	7	7	SBJ	SBJ	Y	spokesman.01
7	explained	explain	explain	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	explain.01
8	that	that	that	IN	IN	_	_	7	7	OBJ	OBJ	_	_
9	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
10	company	company	company	NN	NN	_	_	11	11	SBJ	SBJ	_	_
11	has	have	have	VBZ	VBZ	_	_	8	8	SUB	SUB	_	_
12	been	be	be	VBN	VBN	_	_	11	11	VC	VC	_	_
13	in	in	in	IN	IN	_	_	12	12	LOC-PRD	PRD	_	_
14	constant	constant	constant	JJ	JJ	_	_	15	15	NMOD	NMOD	_	_
15	communication	communication	communication	NN	NN	_	_	13	13	PMOD	PMOD	Y	communication.01
16	with	with	with	IN	IN	_	_	15	12	NMOD	ADV	_	_
17	all	all	all	DT	DT	_	_	16	16	PMOD	PMOD	_	_
18	of	of	of	IN	IN	_	_	17	17	NMOD	NMOD	_	_
19	its	its	its	PRP$	PRP$	_	_	20	20	NMOD	NMOD	_	_
20	customers	customer	customer	NNS	NNS	_	_	18	18	PMOD	PMOD	Y	customer.01
21	and	and	and	CC	CC	_	_	8	8	COORD	COORD	_	_
22	that	that	that	IN	IN	_	_	21	21	CONJ	CONJ	_	_
23	it	it	it	PRP	PRP	_	_	24	24	SBJ	SBJ	_	_
24	was	be	be	VBD	VBD	_	_	22	22	SUB	SUB	_	_
25	impossible	impossible	impossible	JJ	JJ	_	_	24	24	PRD	PRD	_	_
26	to	to	to	TO	TO	_	_	24	25	EXTR	AMOD	_	_
27	predict	predict	predict	VB	VB	_	_	26	26	IM	IM	Y	predict.01
28	what	what	what	WP	WP	_	_	30	31	NMOD	DEP	_	_
29	further	further	further	JJ	JJ	_	_	30	30	NMOD	NMOD	_	_
30	disruptions	disruption	disruption	NNS	NNS	_	_	31	31	SBJ	SBJ	Y	disruption.01
31	might	might	might	MD	MD	_	_	27	27	OBJ	OBJ	_	_
32	be	be	be	VB	VB	_	_	31	31	VC	VC	_	_
33	triggered	trigger	trigger	VBN	VBN	_	_	32	32	VC	VC	Y	trigger.01
34	by	by	by	IN	IN	_	_	33	33	LGS	LGS	_	_
35	the	the	the	DT	DT	_	_	36	36	NMOD	NMOD	_	_
36	strike	strike	strike	NN	NN	_	_	34	34	PMOD	PMOD	_	_
37	.	.	.	.	.	_	_	7	7	P	P	_	_

1	Meanwhile	meanwhile	meanwhile	RB	RB	_	_	9	9	TMP	TMP	_	_
2	,	,	,	,	,	_	_	9	9	P	P	_	_
3	supervisors	supervisor	supervisor	NNS	NNS	_	_	9	9	SBJ	SBJ	_	_
4	and	and	and	CC	CC	_	_	3	3	COORD	COORD	_	_
5	non	non	non	PRF	PRF	_	_	7	7	HMOD	HMOD	_	_
6	-	-	-	HYPH	HYPH	_	_	5	5	HYPH	HYPH	_	_
7	striking	strike	strike	VBG	VBG	_	_	8	8	NMOD	NMOD	_	_
8	employees	employee	employee	NNS	NNS	_	_	4	4	CONJ	CONJ	_	_
9	have	have	have	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
10	been	be	be	VBN	VBN	_	_	9	9	VC	VC	_	_
11	trying	try	try	VBG	VBG	_	_	10	10	VC	VC	Y	try.01
12	to	to	to	TO	TO	_	_	11	11	OPRD	OPRD	_	_
13	finish	finish	finish	VB	VB	_	_	12	12	IM	IM	Y	finish.01
14	some	some	some	CD	DT	_	_	15	16	DEP	NMOD	_	_
15	40	40	40	CD	CD	_	_	16	14	NMOD	DEP	_	_
16	aircraft	aircraft	aircraft	NN	NN	_	_	13	13	OBJ	OBJ	_	_
17	--	--	--	:	:	_	_	23	23	P	P	_	_
18	mostly	mostly	mostly	RB	RB	_	_	23	23	NMOD	NMOD	_	_
19	747	747	747	CD	CD	_	_	23	23	NMOD	NMOD	_	_
20	and	and	and	CC	CC	_	_	19	19	COORD	COORD	_	_
21	767	767	767	CD	CD	_	_	20	20	CONJ	CONJ	_	_
22	jumbo	jumbo	jumbo	JJ	JJ	_	_	23	23	NMOD	NMOD	_	_
23	jets	jets	jets	NNS	NNS	_	_	16	9	APPO	OBJ	_	_
24	at	at	at	IN	IN	_	_	23	23	LOC	LOC	_	_
25	the	the	the	DT	DT	_	_	26	26	NMOD	NMOD	_	_
26	company	company	company	NN	NN	_	_	32	32	NMOD	NMOD	_	_
27	's	's	's	POS	POS	_	_	26	26	SUFFIX	SUFFIX	_	_
28	Everett	everett	everett	NNP	NNP	_	_	30	30	NAME	NAME	_	_
29	,	,	,	,	,	_	_	30	30	P	P	_	_
30	Wash.	wash.	wash.	NNP	NNP	_	_	32	32	LOC	LOC	_	_
31	,	,	,	,	,	_	_	30	30	P	P	_	_
32	plant	plant	plant	NN	NN	_	_	24	24	PMOD	PMOD	_	_
33	--	--	--	:	:	_	_	23	32	P	P	_	_
34	that	that	that	WDT	WDT	_	_	35	35	SBJ	SBJ	_	_
35	were	be	be	VBD	VBD	_	_	16	32	NMOD	NMOD	_	_
36	all	all	all	RB	DT	_	_	38	38	ADV	ADV	_	_
37	but	but	but	RB	CC	_	_	36	36	AMOD	DEP	_	_
38	completed	complete	complete	VBN	VBD	_	_	35	9	VC	OPRD	Y	complete.01
39	before	before	before	IN	IN	_	_	38	38	TMP	TMP	_	_
40	the	the	the	DT	DT	_	_	41	41	NMOD	NMOD	_	_
41	walkout	walkout	walkout	NN	NN	_	_	39	39	PMOD	PMOD	_	_
42	.	.	.	.	.	_	_	9	9	P	P	_	_

1	As	as	as	IN	IN	_	_	0	0	ROOT	ROOT	_	_
2	of	of	of	IN	IN	_	_	1	1	PMOD	PMOD	_	_
3	Friday	friday	friday	NNP	NNP	_	_	2	2	PMOD	PMOD	_	_
4	,	,	,	,	,	_	_	1	1	P	P	_	_
5	four	four	four	CD	CD	_	_	6	6	SBJ	SBJ	_	_
6	had	have	have	VBD	VBD	_	_	1	1	COORD	COORD	_	_
7	been	be	be	VBN	VBN	_	_	6	6	VC	VC	_	_
8	delivered	deliver	deliver	VBN	VBN	_	_	7	7	VC	VC	Y	deliver.01
9	and	and	and	CC	CC	_	_	6	6	COORD	COORD	_	_
10	a	a	a	DT	DT	_	_	12	12	NMOD	NMOD	_	_
11	fifth	fifth	fifth	JJ	JJ	_	_	12	12	NMOD	NMOD	_	_
12	plane	plane	plane	NN	NN	_	_	17	17	SBJ	SBJ	_	_
13	,	,	,	,	,	_	_	12	12	P	P	_	_
14	a	a	a	DT	DT	_	_	15	15	NMOD	NMOD	_	_
15	747-400	747-400	747-400	NNP	NN	_	_	12	12	APPO	APPO	_	_
16	,	,	,	,	,	_	_	12	12	P	P	_	_
17	was	be	be	VBD	VBD	_	_	9	9	CONJ	CONJ	_	_
18	supposed	suppose	suppose	VBN	VBN	_	_	17	17	VC	VC	Y	suppose.02
19	to	to	to	TO	TO	_	_	18	18	OPRD	OPRD	_	_
20	be	be	be	VB	VB	_	_	19	19	IM	IM	_	_
21	flown	fly	fly	VBN	VBN	_	_	20	20	VC	VC	Y	fly.01
22	out	out	out	RP	RP	_	_	21	21	PRT	PRT	_	_
23	over	over	over	IN	IN	_	_	21	21	TMP	TMP	_	_
24	the	the	the	DT	DT	_	_	25	25	NMOD	NMOD	_	_
25	weekend	weekend	weekend	NN	NN	_	_	23	23	PMOD	PMOD	_	_
26	to	to	to	TO	TO	_	_	21	21	DIR	ADV	_	_
27	Air	air	air	NNP	NNP	_	_	28	28	NAME	NAME	_	_
28	China	china	china	NNP	NNP	_	_	26	26	PMOD	PMOD	_	_
29	.	.	.	.	.	_	_	1	1	P	P	_	_

1	No	no	no	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	date	date	date	NN	NN	_	_	3	3	SBJ	SBJ	Y	date.01
3	has	have	have	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
4	yet	yet	yet	RB	RB	_	_	3	3	TMP	TMP	_	_
5	been	be	be	VBN	VBN	_	_	3	3	VC	VC	_	_
6	set	set	set	VBN	VBN	_	_	5	5	VC	VC	Y	set.02
7	to	to	to	TO	TO	_	_	2	6	NMOD	OPRD	_	_
8	get	get	get	VB	VB	_	_	7	7	IM	IM	Y	get.01
9	back	back	back	RB	RB	_	_	8	8	ADV	ADV	_	_
10	to	to	to	TO	TO	_	_	9	9	AMOD	AMOD	_	_
11	the	the	the	DT	DT	_	_	13	13	NMOD	NMOD	_	_
12	bargaining	bargaining	bargaining	NN	NN	_	_	13	13	NMOD	NMOD	Y	bargaining.01
13	table	table	table	NN	NN	_	_	10	10	PMOD	PMOD	_	_
14	.	.	.	.	.	_	_	3	3	P	P	_	_

1	``	``	``	``	``	_	_	18	18	P	P	_	_
2	We	we	we	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	want	want	want	VBP	VBP	_	_	18	18	OBJ	OBJ	Y	want.01
4	to	to	to	TO	TO	_	_	3	3	OPRD	OPRD	_	_
5	make	make	make	VB	VB	_	_	4	4	IM	IM	Y	make.04
6	sure	sure	sure	JJ	JJ	_	_	5	5	OPRD	DEP	_	_
7	they	they	they	PRP	PRP	_	_	8	8	SBJ	SBJ	_	_
8	know	know	know	VBP	VBP	_	_	5	6	OBJ	AMOD	Y	know.01
9	what	what	what	WP	WP	_	_	11	11	OBJ	OBJ	_	_
10	they	they	they	PRP	PRP	_	_	11	11	SBJ	SBJ	_	_
11	want	want	want	VBP	VBP	_	_	8	8	OBJ	OBJ	Y	want.01
12	before	before	before	IN	IN	_	_	11	8	TMP	TMP	_	_
13	they	they	they	PRP	PRP	_	_	14	14	SBJ	SBJ	_	_
14	come	come	come	VBP	VBP	_	_	12	12	SUB	SUB	Y	come.01
15	back	back	back	RP	RB	_	_	14	14	DIR	ADV	_	_
16	,	,	,	,	,	_	_	18	18	P	P	_	_
17	''	''	''	''	''	_	_	18	18	P	P	_	_
18	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
19	Doug	doug	doug	NNP	NNP	_	_	20	20	NAME	NAME	_	_
20	Hammond	hammond	hammond	NNP	NNP	_	_	18	18	SBJ	SBJ	_	_
21	,	,	,	,	,	_	_	20	20	P	P	_	_
22	the	the	the	DT	DT	_	_	24	24	NMOD	NMOD	_	_
23	federal	federal	federal	JJ	JJ	_	_	24	24	NMOD	NMOD	_	_
24	mediator	mediator	mediator	NN	NN	_	_	20	20	APPO	APPO	Y	mediator.01
25	who	who	who	WP	WP	_	_	26	26	SBJ	SBJ	_	_
26	has	have	have	VBZ	VBZ	_	_	24	24	NMOD	NMOD	_	_
27	been	be	be	VBN	VBN	_	_	26	26	VC	VC	_	_
28	in	in	in	IN	IN	_	_	27	27	LOC-PRD	PRD	_	_
29	contact	contact	contact	NN	NN	_	_	28	28	PMOD	PMOD	Y	contact.01
30	with	with	with	IN	IN	_	_	29	29	NMOD	NMOD	_	_
31	both	both	both	DT	DT	_	_	32	32	NMOD	NMOD	_	_
32	sides	side	side	NNS	NNS	_	_	30	30	PMOD	PMOD	_	_
33	since	since	since	IN	IN	_	_	27	32	TMP	TMP	_	_
34	the	the	the	DT	DT	_	_	35	35	NMOD	NMOD	_	_
